	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
310	310	310	310	310	412.0	1959.0	MMETSP0997	Clean	MMETSP0997	379	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
311	311	311	311	311	417.0	1922.0	MMETSP1006	Clean	MMETSP1006	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
312	312	312	312	312	418.0	1928.0	MMETSP1007	Clean	MMETSP1007	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
313	313	313	313	313	419.0	1934.0	MMETSP1008	Clean	MMETSP1008	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
314	314	314	314	314	420.0	1939.0	MMETSP1009	Clean	MMETSP1009	374	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
315	315	315	315	315	514.0	2135.0	MMETSP1150	Clean	MMETSP1150	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
316	316	316	316	316	515.0	2141.0	MMETSP1151	Clean	MMETSP1151	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
317	317	317	317	317	516.0	2142.0	MMETSP1152	Clean	MMETSP1152	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
318	318	318	318	318	517.0	2143.0	MMETSP1153	Clean	MMETSP1153	PLY M219	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
319	319	319	319	319	518.0	2147.0	MMETSP1154	Clean	MMETSP1154	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
320	320	320	320	320	519.0	2148.0	MMETSP1155	Clean	MMETSP1155	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
321	321	321	321	321	520.0	2149.0	MMETSP1156	Clean	MMETSP1156	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
322	322	322	322	322	521.0	2153.0	MMETSP1157	Clean	MMETSP1157	CCMP370	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	Guillou L., Vaulot D., PhytoRef (PR2)
323	323	323	323	323	585.0	2199.0	MMETSP1363	Clean	MMETSP1363	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	Guillou L., Vaulot D., PhytoRef (PR2)
324	324	324	324	324	586.0	2200.0	MMETSP1364	Clean	MMETSP1364	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	Guillou L., Vaulot D., PhytoRef (PR2)
325	325	325	325	325	587.0	2201.0	MMETSP1365	Clean	MMETSP1365	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	Guillou L., Vaulot D., PhytoRef (PR2)
326	326	326	326	326	588.0	2202.0	MMETSP1366	Clean	MMETSP1366	RCC1303	Hacrobia	Haptophyta	Prymnesiophyceae	Isochrysidales	Noelaerhabdaceae	Gephyrocapsa	Gephyrocapsa oceanica	Guillou L., Vaulot D., PhytoRef (PR2)
327	327	327	327	327	479.0	1907.0	MMETSP1100	Clean	MMETSP1100	Caron Lab Isolate	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis antarctica	Guillou L., Vaulot D., PhytoRef (PR2)
328	328	328	328	328	653.0	2274.0	MMETSP1444	Clean	MMETSP1444	CCMP1374	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis antarctica	Guillou L., Vaulot D., PhytoRef (PR2)
329	329	329	329	329	668.0	2288.0	MMETSP1465	Clean	MMETSP1465	RCC1383	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis cordata	Guillou L., Vaulot D., PhytoRef (PR2)
330	330	330	330	330	525.0	2491.0	MMETSP1162	Clean	MMETSP1162	CCMP2710	Hacrobia	Haptophyta	Prymnesiophyceae	Phaeocystales	Phaeocystaceae	Phaeocystis	Phaeocystis Sp	Guillou L., Vaulot D., PhytoRef (PR2)
331	331	331	331	331	474.0	2170.0	MMETSP1094	Clean	MMETSP1094	UTEX LB 985	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina brevifilum	Guillou L., Vaulot D., PhytoRef (PR2)
332	332	332	332	332	476.0	1901.0	MMETSP1096	Clean	MMETSP1096	CCMP281	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina ericina	Guillou L., Vaulot D., PhytoRef (PR2)
333	333	333	333	333	86.0	1735.0	MMETSP0143	Clean	MMETSP0143	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	Guillou L., Vaulot D., PhytoRef (PR2)
334	334	334	334	334	87.0	1736.0	MMETSP0145	Clean	MMETSP0145	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	Guillou L., Vaulot D., PhytoRef (PR2)
335	335	335	335	335	88.0	1745.0	MMETSP0146	Clean	MMETSP0146	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	Guillou L., Vaulot D., PhytoRef (PR2)
336	336	336	336	336	89.0	1746.0	MMETSP0147	Clean	MMETSP0147	CCMP1757	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	Guillou L., Vaulot D., PhytoRef (PR2)
337	337	337	337	337	147.0	2513.0	MMETSP0286	Clean	MMETSP0286	UIO037	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina polylepis	Guillou L., Vaulot D., PhytoRef (PR2)
338	338	338	338	338	148.0	1793.0	MMETSP0287	Clean	MMETSP0287	UIO044	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina rotalis	Guillou L., Vaulot D., PhytoRef (PR2)
339	339	339	339	339	564.0	2139.0	MMETSP1335	Clean	MMETSP1335	RCC1486	Hacrobia	Haptophyta	Prymnesiophyceae	Calcihaptophycidae	Chrysoculteraceae	Chrysoculter	Chrysoculter rhomboideus	Guillou L., Vaulot D., PhytoRef (PR2)
340	340	340	340	340	677.0	2493.0	MMETSP1474	Clean	MMETSP1474	RCC918	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Dicrateria	Dicrateria sp.	Guillou L., Vaulot D., PhytoRef (PR2); previously Imantonia (Genus synonym)
341	341	341	341	341	3.0	1670.0	MMETSP0006	Clean	MMETSP0006	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
342	342	342	342	342	4.0	1671.0	MMETSP0007	Clean	MMETSP0007	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
343	343	343	343	343	5.0	1672.0	MMETSP0008	Clean	MMETSP0008	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
344	344	344	344	344	302.0	2092.0	MMETSP0814	Clean	MMETSP0814	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
345	345	345	345	345	303.0	1970.0	MMETSP0815	Clean	MMETSP0815	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
346	346	346	346	346	467.0	2472.0	MMETSP1083	Clean	MMETSP1083	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
347	347	347	347	347	397.0	1662.0	MMETSP0982	Clean	MMETSP0982	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	Guillou L., Vaulot D., PhytoRef (PR2); not described fully
348	348	348	348	348	398.0	1920.0	MMETSP0983	Clean	MMETSP0983	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	Guillou L., Vaulot D., PhytoRef (PR2); not described fully
349	349	349	349	349	399.0	1921.0	MMETSP0984	Clean	MMETSP0984	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	Guillou L., Vaulot D., PhytoRef (PR2); not described fully
350	350	350	350	350	400.0	1926.0	MMETSP0985	Clean	MMETSP0985	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	Guillou L., Vaulot D., PhytoRef (PR2); not described fully
351	351	351	351	351	540.0	2499.0	MMETSP1178	Clean	MMETSP1178	CCMP2000	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	Guillou L., Vaulot D., PhytoRef (PR2); not described fully
352	352	352	352	352	562.0	2137.0	MMETSP1333	Clean	MMETSP1333	RCC1455	Hacrobia	Haptophyta	Prymnesiophyceae	Zygodiscales	Pontosphaeraceae	Scyphosphaera	Scyphosphaera apsteinii	Archibald 2018, Lohmann, 1902; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
353	353	353	353	353	667.0	2492.0	MMETSP1464	Clean	MMETSP1464	RCC1523	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Exanthemachrysis	Exanthemachrysis gayraliae	Archibald 2018, H.Lepailleur 1970; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
354	354	354	354	354	669.0	2500.0	MMETSP1466	Clean	MMETSP1466	CCMP608	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova gyrans	Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
355	355	355	355	355	666.0	2505.0	MMETSP1463	Clean	MMETSP1463	RCC1537	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova lutheri	Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
356	356	356	356	356	506.0	2117.0	MMETSP1139	Clean	MMETSP1139	CCMP459	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova sp.	Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
357	357	357	357	357	507.0	2118.0	MMETSP1140	Clean	MMETSP1140	CCMP459	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova sp.	Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
358	358	358	358	358	596.0	2221.0	MMETSP1381	Clean	MMETSP1381	CCMP459	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova sp.	Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)
359	359	359	359	359	57.0	1707.0	MMETSP0105	Clean	MMETSP0105	10tr	Opisthokonta	Choanoflagellida	Choanoflagellatea	Acanthoecida	Acanthoecida_X	Acanthoecida_XX	Acanthoeca-like sp.	Guillou L., Vaulot D., PhytoRef (PR2)
360	360	360	360	360	58.0	1708.0	MMETSP0106	Clean	MMETSP0106	10tr	Opisthokonta	Choanoflagellida	Choanoflagellatea	Acanthoecida	Acanthoecida_X	Acanthoecida_XX	Acanthoeca-like sp.	Guillou L., Vaulot D., PhytoRef (PR2)
361	361	361	361	361	132.0	1785.0	MMETSP0232	Clean	MMETSP0232	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	Guillou L., Vaulot D., PhytoRef (PR2)
362	362	362	362	362	133.0	1786.0	MMETSP0233	Clean	MMETSP0233	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	Guillou L., Vaulot D., PhytoRef (PR2)
363	363	363	363	363	134.0	1787.0	MMETSP0234	Clean	MMETSP0234	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	Guillou L., Vaulot D., PhytoRef (PR2)
364	364	364	364	364	135.0	1788.0	MMETSP0235	Clean	MMETSP0235	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	Guillou L., Vaulot D., PhytoRef (PR2)
365	365	365	365	365	581.0	2140.0	MMETSP1359	Clean	MMETSP1359	CCMP242	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella longifila	Guillou L., Vaulot D., PhytoRef (PR2)
366	366	366	366	366	29.0	1698.0	MMETSP0045	Clean	MMETSP0045	CCMP 2755	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	Guillou L., Vaulot D., PhytoRef (PR2)
367	367	367	367	367	445.0	1876.0	MMETSP1052	Clean	MMETSP1052	CCMP623	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	Guillou L., Vaulot D., PhytoRef (PR2)
368	368	368	368	368	446.0	1877.0	MMETSP1054	Clean	MMETSP1054	CCMP1259	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	Guillou L., Vaulot D., PhytoRef (PR2)
369	369	369	369	369	447.0	1878.0	MMETSP1055	Clean	MMETSP1055	CCMP1258.1	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	Guillou L., Vaulot D., PhytoRef (PR2)
370	370	370	370	370	580.0	2132.0	MMETSP1358	Clean	MMETSP1358	CCMP1242	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	Guillou L., Vaulot D., PhytoRef (PR2)
371	371	371	371	371	61.0	1723.0	MMETSP0109	Clean	MMETSP0109	CCCM449	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Chlorarachnida_XX	Chlorarachnion reptans	Guillou L., Vaulot D., PhytoRef (PR2)
372	372	372	372	372	62.0	1724.0	MMETSP0110	Clean	MMETSP0110	CCMP2014	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Gymnochlora	Gymnochlora sp.	Guillou L., Vaulot D., PhytoRef (PR2)
373	373	373	373	373	26.0	1681.0	MMETSP0042	Clean	MMETSP0042	CCMP2058	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella amoebiformis	Guillou L., Vaulot D., PhytoRef (PR2)
374	374	374	374	374	25.0	1680.0	MMETSP0041	Clean	MMETSP0041	LEX01	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella globosa	Guillou L., Vaulot D., PhytoRef (PR2)
375	375	375	375	375	63.0	1725.0	MMETSP0111	Clean	MMETSP0111	CCCM811	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella globosa	Guillou L., Vaulot D., PhytoRef (PR2)
376	376	376	376	376	64.0	1726.0	MMETSP0112	Clean	MMETSP0112	CCCM811	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella globosa	Guillou L., Vaulot D., PhytoRef (PR2)
377	377	377	377	377	24.0	1685.0	MMETSP0040	Clean	MMETSP0040	CCMP622	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella oceanica	Guillou L., Vaulot D., PhytoRef (PR2)
378	378	378	378	378	65.0	1727.0	MMETSP0113	Clean	MMETSP0113	BC52	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Norrisiella	Norrisiella sphaerica	Guillou L., Vaulot D., PhytoRef (PR2)
379	379	379	379	379	549.0	2101.0	MMETSP1318	Clean	MMETSP1318	RCC365	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Partenskyella	Partenskyella glossopodia	Guillou L., Vaulot D., PhytoRef (PR2)
380	380	380	380	380	108.0	1760.0	MMETSP0186	Clean	MMETSP0186	Minchinia chitonis	Rhizaria	Cercozoa	Filosa-Thecofilosea	Filosa-Thecofilosea_X	Filosa-Thecofilosea_XX	Filosa-Thecofilosea_XXX	Minchinia chitonis	Guillou L., Vaulot D., PhytoRef (PR2)
381	381	381	381	381	40.0	1696.0	MMETSP0086	Clean	MMETSP0086	D1	Rhizaria	Cercozoa	Thecofilosea	Thecofilosea_X	Thecofilosea_XX	Thecofilosea	Thecofilosea Unknown	Guillou L., Vaulot D., PhytoRef (PR2); also described as Filosa-Thecofilosea_XXX_sp.
382	382	382	382	382	41.0	1715.0	MMETSP0087	Clean	MMETSP0087	D1	Rhizaria	Cercozoa	Thecofilosea	Thecofilosea_X	Thecofilosea_XX	Thecofilosea	Thecofilosea Unknown	Guillou L., Vaulot D., PhytoRef (PR2); also described as Filosa-Thecofilosea_XXX_sp.
383	383	383	383	383	598.0	2207.0	MMETSP1385	Clean	MMETSP1385	Elphidium margaritaceum	Rhizaria	Foraminifera	Globothalamea	Globothalamea_X	Globothalamea_XX	Elphidiella	Elphidium margaritaceum	Guillou L., Vaulot D., PhytoRef (PR2)
384	384	384	384	384	109.0	1753.0	MMETSP0190	Clean	MMETSP0190	Rosalina	Rhizaria	Foraminifera	Globothalamea	Rotaliida	Rosalidae	Rosalina	Rosalina sp.	Guillou L., Vaulot D., PhytoRef (PR2)
385	385	385	385	385	597.0	2222.0	MMETSP1384	Clean	MMETSP1384	Ammonia	Rhizaria	Foraminifera	Globothalamea	Rotaliida	Rotaliidae	Ammonia	Ammonia sp.	Guillou L., Vaulot D., PhytoRef (PR2)
386	386	386	386	386	110.0	1754.0	MMETSP0191	Clean	MMETSP0191	Sorites sp.	Rhizaria	Foraminifera	Tubothalamea	Miliolida	Soritidae	Sorites	Sorites sp.	Guillou L., Vaulot D., PhytoRef (PR2)
387	387	387	387	387	67.0	1729.0	MMETSP0115	Clean	MMETSP0115	ms1	Stramenopiles	Opalozoa	Bicoecea	Bicoecales	Bicoecaceae	Bicosoeca	Bicosoecid sp	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
388	388	388	388	388	368.0	2026.0	MMETSP0942	Clean	MMETSP0942	E4-10	Stramenopiles	Opalozoa	Bicoecea	Anoecales	Cafeteriaceae	Cafeteria	Cafeteria roenbergensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
389	389	389	389	389	483.0	2175.0	MMETSP1104	Clean	MMETSP1104	Caron Lab Isolate	Stramenopiles	Opalozoa	Bicoecea	Anoecales	Cafeteriaceae	Cafeteria	Cafeteria sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
390	390	390	390	390	377.0	1935.0	MMETSP0954	Clean	MMETSP0954	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
391	391	391	391	391	378.0	1941.0	MMETSP0955	Clean	MMETSP0955	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
392	392	392	392	392	379.0	1948.0	MMETSP0956	Clean	MMETSP0956	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
393	393	393	393	393	380.0	1955.0	MMETSP0957	Clean	MMETSP0957	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
394	394	394	394	394	570.0	2157.0	MMETSP1346	Clean	MMETSP1346	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
395	395	395	395	395	571.0	2104.0	MMETSP1347	Clean	MMETSP1347	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
396	396	396	396	396	572.0	2109.0	MMETSP1348	Clean	MMETSP1348	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
397	397	397	397	397	573.0	2116.0	MMETSP1349	Clean	MMETSP1349	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
398	398	398	398	398	381.0	1961.0	MMETSP0958	Clean	MMETSP0958	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
399	399	399	399	399	382.0	1855.0	MMETSP0959	Clean	MMETSP0959	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
400	400	400	400	400	383.0	1918.0	MMETSP0960	Clean	MMETSP0960	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
401	401	401	401	401	384.0	1925.0	MMETSP0961	Clean	MMETSP0961	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
402	402	402	402	402	385.0	1931.0	MMETSP0962	Clean	MMETSP0962	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
403	403	403	403	403	386.0	1936.0	MMETSP0963	Clean	MMETSP0963	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
404	404	404	404	404	387.0	1942.0	MMETSP0964	Clean	MMETSP0964	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
405	405	405	405	405	388.0	1949.0	MMETSP0965	Clean	MMETSP0965	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
406	406	406	406	406	113.0	1765.0	MMETSP0198	Clean	MMETSP0198	LLF1b	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Thraustochytrium	Thraustochytrium sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
407	407	407	407	407	114.0	1766.0	MMETSP0199	Clean	MMETSP0199	LLF1b	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Thraustochytrium	Thraustochytrium sp.	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
408	408	408	408	408	12.0	1666.0	MMETSP0017	Clean	MMETSP0017	KMMCC:B-181	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Cylindrotheca	Cylindrotheca closterium	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
409	409	409	409	409	261.0	1977.0	MMETSP0733	Clean	MMETSP0733	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)
