ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
303	1970	MMETSP0815	Clean	MMETSP0815	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	"Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
467	2472	MMETSP1083	Clean	MMETSP1083	Texoma1	Hacrobia	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Prymnesium	Prymnesium parvum	"Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
397	1662	MMETSP0982	Clean	MMETSP0982	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	"Guillou L., Vaulot D., PhytoRef (PR2); not described fully"
398	1920	MMETSP0983	Clean	MMETSP0983	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	"Guillou L., Vaulot D., PhytoRef (PR2); not described fully"
399	1921	MMETSP0984	Clean	MMETSP0984	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	"Guillou L., Vaulot D., PhytoRef (PR2); not described fully"
400	1926	MMETSP0985	Clean	MMETSP0985	CCMP 2436	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	"Guillou L., Vaulot D., PhytoRef (PR2); not described fully"
540	2499	MMETSP1178	Clean	MMETSP1178	CCMP2000	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Uncertain	"Guillou L., Vaulot D., PhytoRef (PR2); not described fully"
562	2137	MMETSP1333	Clean	MMETSP1333	RCC1455	Hacrobia	Haptophyta	Prymnesiophyceae	Zygodiscales	Pontosphaeraceae	Scyphosphaera	Scyphosphaera apsteinii	"Archibald 2018, Lohmann, 1902; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
667	2492	MMETSP1464	Clean	MMETSP1464	RCC1523	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Exanthemachrysis	Exanthemachrysis gayraliae	"Archibald 2018, H.Lepailleur 1970; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
669	2500	MMETSP1466	Clean	MMETSP1466	CCMP608	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova gyrans	"Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
666	2505	MMETSP1463	Clean	MMETSP1463	RCC1537	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova lutheri	"Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
506	2117	MMETSP1139	Clean	MMETSP1139	CCMP459	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova sp.	"Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
507	2118	MMETSP1140	Clean	MMETSP1140	CCMP459	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova sp.	"Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
596	2221	MMETSP1381	Clean	MMETSP1381	CCMP459	Hacrobia	Haptophyta	Pavlovophyceae	Pavlovales	Pavlovaceae	Pavlova	Pavlova sp.	"Archibald 2018, J.C.Green 1975; Archibald 2018, Guillou L., Vaulot D., PhytoRef (PR2)"
57	1707	MMETSP0105	Clean	MMETSP0105	10tr	Opisthokonta	Choanoflagellida	Choanoflagellatea	Acanthoecida	Acanthoecida_X	Acanthoecida_XX	Acanthoeca-like sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
58	1708	MMETSP0106	Clean	MMETSP0106	10tr	Opisthokonta	Choanoflagellida	Choanoflagellatea	Acanthoecida	Acanthoecida_X	Acanthoecida_XX	Acanthoeca-like sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
132	1785	MMETSP0232	Clean	MMETSP0232	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	"Guillou L., Vaulot D., PhytoRef (PR2)"
133	1786	MMETSP0233	Clean	MMETSP0233	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	"Guillou L., Vaulot D., PhytoRef (PR2)"
134	1787	MMETSP0234	Clean	MMETSP0234	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	"Guillou L., Vaulot D., PhytoRef (PR2)"
135	1788	MMETSP0235	Clean	MMETSP0235	J26	Opisthokonta	Fungi	Ascomycota	Saccharomycotina	Saccharomycetales	Debaryomyces	Debaryomyces hansenii	"Guillou L., Vaulot D., PhytoRef (PR2)"
581	2140	MMETSP1359	Clean	MMETSP1359	CCMP242	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella longifila	"Guillou L., Vaulot D., PhytoRef (PR2)"
29	1698	MMETSP0045	Clean	MMETSP0045	CCMP 2755	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	"Guillou L., Vaulot D., PhytoRef (PR2)"
445	1876	MMETSP1052	Clean	MMETSP1052	CCMP623	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	"Guillou L., Vaulot D., PhytoRef (PR2)"
446	1877	MMETSP1054	Clean	MMETSP1054	CCMP1259	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	"Guillou L., Vaulot D., PhytoRef (PR2)"
447	1878	MMETSP1055	Clean	MMETSP1055	CCMP1258.1	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	"Guillou L., Vaulot D., PhytoRef (PR2)"
580	2132	MMETSP1358	Clean	MMETSP1358	CCMP1242	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Bigelowiella	Bigelowiella natans	"Guillou L., Vaulot D., PhytoRef (PR2)"
61	1723	MMETSP0109	Clean	MMETSP0109	CCCM449	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Chlorarachnida_XX	Chlorarachnion reptans	"Guillou L., Vaulot D., PhytoRef (PR2)"
62	1724	MMETSP0110	Clean	MMETSP0110	CCMP2014	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Gymnochlora	Gymnochlora sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
26	1681	MMETSP0042	Clean	MMETSP0042	CCMP2058	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella amoebiformis	"Guillou L., Vaulot D., PhytoRef (PR2)"
25	1680	MMETSP0041	Clean	MMETSP0041	LEX01	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella globosa	"Guillou L., Vaulot D., PhytoRef (PR2)"
63	1725	MMETSP0111	Clean	MMETSP0111	CCCM811	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella globosa	"Guillou L., Vaulot D., PhytoRef (PR2)"
64	1726	MMETSP0112	Clean	MMETSP0112	CCCM811	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella globosa	"Guillou L., Vaulot D., PhytoRef (PR2)"
24	1685	MMETSP0040	Clean	MMETSP0040	CCMP622	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Lotharella	Lotharella oceanica	"Guillou L., Vaulot D., PhytoRef (PR2)"
65	1727	MMETSP0113	Clean	MMETSP0113	BC52	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Norrisiella	Norrisiella sphaerica	"Guillou L., Vaulot D., PhytoRef (PR2)"
549	2101	MMETSP1318	Clean	MMETSP1318	RCC365	Rhizaria	Cercozoa	Chlorarachniophyceae	Chlorarachnida	Chlorarachnida_X	Partenskyella	Partenskyella glossopodia	"Guillou L., Vaulot D., PhytoRef (PR2)"
108	1760	MMETSP0186	Clean	MMETSP0186	Minchinia chitonis	Rhizaria	Cercozoa	Filosa-Thecofilosea	Filosa-Thecofilosea_X	Filosa-Thecofilosea_XX	Filosa-Thecofilosea_XXX	Minchinia chitonis	"Guillou L., Vaulot D., PhytoRef (PR2)"
40	1696	MMETSP0086	Clean	MMETSP0086	D1	Rhizaria	Cercozoa	Thecofilosea	Thecofilosea_X	Thecofilosea_XX	Thecofilosea	Thecofilosea Unknown	"Guillou L., Vaulot D., PhytoRef (PR2); also described as Filosa-Thecofilosea_XXX_sp."
41	1715	MMETSP0087	Clean	MMETSP0087	D1	Rhizaria	Cercozoa	Thecofilosea	Thecofilosea_X	Thecofilosea_XX	Thecofilosea	Thecofilosea Unknown	"Guillou L., Vaulot D., PhytoRef (PR2); also described as Filosa-Thecofilosea_XXX_sp."
598	2207	MMETSP1385	Clean	MMETSP1385	Elphidium margaritaceum	Rhizaria	Foraminifera	Globothalamea	Globothalamea_X	Globothalamea_XX	Elphidiella	Elphidium margaritaceum	"Guillou L., Vaulot D., PhytoRef (PR2)"
109	1753	MMETSP0190	Clean	MMETSP0190	Rosalina	Rhizaria	Foraminifera	Globothalamea	Rotaliida	Rosalidae	Rosalina	Rosalina sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
597	2222	MMETSP1384	Clean	MMETSP1384	Ammonia	Rhizaria	Foraminifera	Globothalamea	Rotaliida	Rotaliidae	Ammonia	Ammonia sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
110	1754	MMETSP0191	Clean	MMETSP0191	Sorites sp.	Rhizaria	Foraminifera	Tubothalamea	Miliolida	Soritidae	Sorites	Sorites sp.	"Guillou L., Vaulot D., PhytoRef (PR2)"
67	1729	MMETSP0115	Clean	MMETSP0115	ms1	Stramenopiles	Opalozoa	Bicoecea	Bicoecales	Bicoecaceae	Bicosoeca	Bicosoecid sp	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
368	2026	MMETSP0942	Clean	MMETSP0942	E4-10	Stramenopiles	Opalozoa	Bicoecea	Anoecales	Cafeteriaceae	Cafeteria	Cafeteria roenbergensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
483	2175	MMETSP1104	Clean	MMETSP1104	Caron Lab Isolate	Stramenopiles	Opalozoa	Bicoecea	Anoecales	Cafeteriaceae	Cafeteria	Cafeteria sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
377	1935	MMETSP0954	Clean	MMETSP0954	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
378	1941	MMETSP0955	Clean	MMETSP0955	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
379	1948	MMETSP0956	Clean	MMETSP0956	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
380	1955	MMETSP0957	Clean	MMETSP0957	PBS07	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium sp	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
570	2157	MMETSP1346	Clean	MMETSP1346	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
571	2104	MMETSP1347	Clean	MMETSP1347	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
572	2109	MMETSP1348	Clean	MMETSP1348	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
573	2116	MMETSP1349	Clean	MMETSP1349	GSBS06	Stramenopiles	Sagenista	Labyrinthulomycetes	Labyrinthulales	Labyrinthulaceae	Aplanochytrium	Aplanochytrium stocchinoi	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
381	1961	MMETSP0958	Clean	MMETSP0958	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
382	1855	MMETSP0959	Clean	MMETSP0959	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
383	1918	MMETSP0960	Clean	MMETSP0960	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
384	1925	MMETSP0961	Clean	MMETSP0961	ATCCMYA-1381	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Aurantiochytrium	Aurantiochytrium limacinum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
385	1931	MMETSP0962	Clean	MMETSP0962	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
386	1936	MMETSP0963	Clean	MMETSP0963	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
387	1942	MMETSP0964	Clean	MMETSP0964	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
388	1949	MMETSP0965	Clean	MMETSP0965	ATCC28209	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Schizochytrium	Schizochytrium aggregatum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
113	1765	MMETSP0198	Clean	MMETSP0198	LLF1b	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Thraustochytrium	Thraustochytrium sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
114	1766	MMETSP0199	Clean	MMETSP0199	LLF1b	Stramenopiles	Sagenista	Labyrinthulomycetes	Thraustochytriales	Thraustochytriaceae	Thraustochytrium	Thraustochytrium sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
12	1666	MMETSP0017	Clean	MMETSP0017	KMMCC:B-181	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Cylindrotheca	Cylindrotheca closterium	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
261	1977	MMETSP0733	Clean	MMETSP0733	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
262	1978	MMETSP0734	Clean	MMETSP0734	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
263	1979	MMETSP0735	Clean	MMETSP0735	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
264	1986	MMETSP0736	Clean	MMETSP0736	L26-C5	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
341	2000	MMETSP0906	Clean	MMETSP0906	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
342	2001	MMETSP0907	Clean	MMETSP0907	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
343	2002	MMETSP0908	Clean	MMETSP0908	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
344	2003	MMETSP0909	Clean	MMETSP0909	L2-C3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Fragilariopsis	Fragilariopsis kerguelensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
269	1999	MMETSP0744	Clean	MMETSP0744	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
270	2006	MMETSP0745	Clean	MMETSP0745	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
271	2007	MMETSP0746	Clean	MMETSP0746	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
272	2008	MMETSP0747	Clean	MMETSP0747	CCMP561	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia punctata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
10	1677	MMETSP0014	Clean	MMETSP0014	RCC80	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Nitzschia	Nitzschia sp.	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
173	1815	MMETSP0329	Clean	MMETSP0329	B593	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia arenysensis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
82	1733	MMETSP0139	Clean	MMETSP0139	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
83	1737	MMETSP0140	Clean	MMETSP0140	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
84	1738	MMETSP0141	Clean	MMETSP0141	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
85	1734	MMETSP0142	Clean	MMETSP0142	10249 10 AB	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia australis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
171	1813	MMETSP0327	Clean	MMETSP0327	B596	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia delicatissima	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
641	2257	MMETSP1432	Clean	MMETSP1432	UNC1205	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia delicatissima	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
309	2047	MMETSP0850	Clean	MMETSP0850	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
310	2052	MMETSP0851	Clean	MMETSP0851	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
311	2053	MMETSP0852	Clean	MMETSP0852	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
312	2058	MMETSP0853	Clean	MMETSP0853	WWA7	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia fraudulenta	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
635	2241	MMETSP1423	Clean	MMETSP1423	UNC1101	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia heimii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
451	1882	MMETSP1060	Clean	MMETSP1060	cf. cingulata	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia pungens	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
452	1888	MMETSP1061	Clean	MMETSP1061	cf. pungens	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Raphid-pennate	Pseudo-nitzschia	Pseudo-nitzschia pungens	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
7	1674	MMETSP0010	Clean	MMETSP0010	308	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Corethron	Corethron hystrix	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
103	1755	MMETSP0169	Clean	MMETSP0169	L29A3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Corethron	Corethron pennatum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
104	1756	MMETSP0171	Clean	MMETSP0171	L29A3	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Corethron	Corethron pennatum	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
457	1893	MMETSP1066	Clean	MMETSP1066	CCMP2513	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Radial-centric-basal-Coscinodiscophyceae	Coscinodiscus	Coscinodiscus wailesii	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
188	1821	MMETSP0397	Clean	MMETSP0397	ECT3854	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Cyclophora	Cyclophora tenuis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
202	1853	MMETSP0418	Clean	MMETSP0418	13vi08-1A	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Araphid-pennate	Astrosyne	Astrosyne radiata	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
244	2512	MMETSP0696	Clean	MMETSP0696	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
245	2474	MMETSP0697	Clean	MMETSP0697	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
246	2510	MMETSP0698	Clean	MMETSP0698	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
247	2473	MMETSP0699	Clean	MMETSP0699	CCMP396	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Extubocellulus	Extubocellulus spinifer	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
460	1900	MMETSP1070	Clean	MMETSP1070	NH13	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Minutocellus	Minutocellus polymorphus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
553	2107	MMETSP1322	Clean	MMETSP1322	RCC2270	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Minutocellus	Minutocellus polymorphus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
643	2264	MMETSP1434	Clean	MMETSP1434	CCMP3303	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Minutocellus	Minutocellus polymorphus	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
646	2267	MMETSP1437	Clean	MMETSP1437	CCMP1452	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Eucampia	Eucampia antarctica	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
657	2280	MMETSP1449	Clean	MMETSP1449	CCMP2084	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Attheya	Attheya septentrionalis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
42	2258	MMETSP0088	Clean	MMETSP0088	CCMP159	Stramenopiles	Ochrophyta	Bacillariophyta	Bacillariophyta_X	Polar-centric-Mediophyceae	Chaetoceros	Chaetoceros affinis	"Massana R.,Guillou L., Vaulot D., PhytoRef (PR2)"
